Fecha,Real,Predicción,Límite_Inferior,Límite_Superior
2024-11-18 01:00:00,0.909849899646531,0.04983557737054237,-0.777035224909914,0.8767063796509986
2024-11-18 02:00:00,-0.27722139323440587,0.05097793374032329,-0.7759022998341597,0.8778581673148064
2024-11-18 03:00:00,0.18600182097312512,0.05727504739490569,-0.7696057716242075,0.8841558664140188
2024-11-18 04:00:00,-0.24841086733946582,0.044967802107987176,-0.7819138885069252,0.8718494927228997
2024-11-18 05:00:00,0.20321093403907753,0.04935949679029117,-0.7775230446981354,0.8762420382787177
2024-11-18 07:00:00,-0.45291463418202227,0.00393229581006397,-0.822951097942737,0.8308156895628649
2024-11-18 08:00:00,0.10223986753388203,0.024070358713236126,-0.8028138872092072,0.8509546046356795
2024-11-18 09:00:00,-0.09581277176753389,0.03047920758231028,-0.7964058905127337,0.8573643056773542
2024-11-18 10:00:00,0.06566342342360088,0.009674589260256071,-0.8172113610437197,0.8365605395642319
2024-11-18 12:00:00,0.25747580835950856,0.021003959247304214,-0.8058828427052696,0.847890761199878
2024-11-18 13:00:00,-1.1303369420893716,0.027719480909112644,-0.7991681808963458,0.8546071427145712
2024-11-18 14:00:00,0.9041827801764768,0.015351812899625922,-0.8115365684210274,0.8422401942202793
2024-11-18 16:00:00,-0.9849467831477554,0.049950007434590035,-0.7769370605005914,0.8768370753697714
2024-11-18 17:00:00,0.1596502448842685,0.05109236380437096,-0.7758041582137708,0.8779888858225128
2024-11-18 18:00:00,-1.3415529915892677,0.057389477458953356,-0.7695076339077626,0.8842865888256694
2024-11-18 19:00:00,0.25490833573531546,0.045082232172034845,-0.7818157559747144,0.8719802203187842
2024-11-18 20:00:00,0.9597751702690616,0.04947392685433884,-0.7774249172637945,0.8763727709724721
2024-11-18 21:00:00,-0.1973932708148496,0.004046725874111638,-0.8228529756120831,0.8309464273603063
2024-11-18 22:00:00,-0.1412028104907037,0.024184788777283795,-0.8027157699818365,0.8510853475364041
2024-11-18 23:00:00,-0.787215429885535,0.03059363764635795,-0.7963077783886371,0.8574950536813529
2024-11-19 00:00:00,0.6678756890844184,0.00978901932430374,-0.8171132540232471,0.8366912926718546
2024-11-19 01:00:00,-0.3694508297602539,0.021118389311351883,-0.8057847407830191,0.8480215194057229
2024-11-19 02:00:00,0.5886062321563301,0.027833910973160313,-0.7990700841521756,0.8547379060984963
2024-11-19 03:00:00,0.2035953151034775,0.01546624296367359,-0.8114384756715955,0.8423709615989428
2024-11-19 04:00:00,0.11829079393912423,0.050064437498637704,-0.7768389893658001,0.8769678643630756
2024-11-19 05:00:00,0.368066087679253,0.05120679386841863,-0.7757061098676923,0.8781196976045296
2024-11-19 06:00:00,0.09729239848557114,0.057503907523001024,-0.7694095894671523,0.8844174045131544
2024-11-19 07:00:00,-0.3695614376361789,0.04519666223608251,-0.7817177167197793,0.8721110411919444
2024-11-19 08:00:00,0.16791425827893391,0.049588356918386506,-0.7773268831081764,0.8765035969449494
2024-11-19 09:00:00,-0.08637361534571397,0.004161155938159307,-0.8227549465615986,0.8310772584379174
2024-11-19 10:00:00,0.060458473135582835,0.024299218841331464,-0.8026177460360814,0.8512161837187443
2024-11-19 11:00:00,-0.11844579166986335,0.03070806771040562,-0.7962097595476024,0.8576258949684136
2024-11-19 12:00:00,0.8925611811109846,0.009903449388351408,-0.8170152402872828,0.8368221390639856
2024-11-19 13:00:00,-1.4859166169737037,0.02123281937539955,-0.8056867321467234,0.8481523708975225
2024-11-19 14:00:00,0.7785354292177971,0.02794834103720798,-0.7989720806954024,0.8548687627698184
2024-11-19 15:00:00,0.6137561179416551,0.015580673027721259,-0.8113404762110656,0.8425018222665082
2024-11-19 16:00:00,0.17183100384059458,0.05017886756268537,-0.7767410115209447,0.8770987466463155
2024-11-19 17:00:00,0.31447397387136533,0.0513212239324663,-0.7756081548113204,0.878250602676253
2024-11-19 18:00:00,0.8449306763038678,0.05761833758704869,-0.7693116383177716,0.884548313491869
2024-11-19 19:00:00,-0.45024858948927715,0.04531109230013018,-0.7816197707575133,0.8722419553577737
2024-11-19 20:00:00,-0.8326500148596594,0.049702786982434174,-0.7772289422466725,0.8766345162115408
2024-11-19 21:00:00,-0.2802903905051224,0.0042755860022069755,-0.8226570108066725,0.8312081828110865
2024-11-19 22:00:00,-0.4141300996867159,0.024413648905379132,-0.8025198153873293,0.8513471131980875
2024-11-19 23:00:00,0.5190197205722669,0.030822497774453287,-0.7961118340050154,0.8577568295539221
2024-11-20 00:00:00,-0.288059928201001,0.010017879452399077,-0.8169173198512107,0.8369530787560089
2024-11-20 01:00:00,-0.08334062729247194,0.02134724943944722,-0.8055888168117645,0.848283315690659
2024-11-20 02:00:00,-0.22505129739993635,0.02806277110125565,-0.7988741705414066,0.854999712743918
2024-11-20 03:00:00,0.3103469334249098,0.015695103091768928,-0.8112425700548167,0.8426327762383545
2024-11-20 04:00:00,0.07263406270432426,0.05029329762673304,-0.7766431269813965,0.8772297222348626
2024-11-20 05:00:00,0.4439927591675996,0.051435653996513966,-0.7755102930600192,0.8783816010530471
2024-11-20 06:00:00,-0.16025973720292797,0.05773276765109636,-0.7692137804749832,0.884679315777176
2024-11-20 07:00:00,0.49207310446188757,0.04542552236417785,-0.7815219181032769,0.8723729628316326
2024-11-20 08:00:00,0.382975646721917,0.04981721704648184,-0.7771310946946413,0.8767655287876048
2024-11-20 09:00:00,-0.10755366912462705,0.004390016066254644,-0.8225591683626623,0.8313392004951716
2024-11-20 10:00:00,0.21220542746434035,0.0245280789694268,-0.802421978050936,0.8514781359897895
2024-11-20 11:00:00,0.1869423592939512,0.030936927838500956,-0.7960140017762296,0.8578878574532316
2024-11-20 12:00:00,0.08318720808180302,0.010132309516446746,-0.8168194927303825,0.8370841117632759
2024-11-20 13:00:00,0.9118977730331324,0.02146167950349489,-0.8054909947934925,0.8484143538004822
2024-11-20 14:00:00,0.23283611871054433,0.02817720116530332,-0.7987763537055362,0.8551307560361429
2024-11-20 15:00:00,0.10296883805693824,0.015809533155816596,-0.8111447572181955,0.8427638235298286
2024-11-20 16:00:00,-0.7304611163041486,0.05040772769078071,-0.776545335762495,0.8773607911440564
2024-11-20 17:00:00,-0.15376293853162082,0.051550084060561635,-0.7754125246291198,0.878512692750243
2024-11-20 18:00:00,-0.24736758196404196,0.05784719771514403,-0.7691160159541166,0.8848104113844046
2024-11-20 19:00:00,0.34986701218340244,0.04553995242822552,-0.7814241587723981,0.8725040636288491
2024-11-20 20:00:00,0.2728192895027348,0.04993164711052951,-0.7770333404674094,0.8768966346884685
2024-11-20 21:00:00,0.10402335896380066,0.004504446130302313,-0.8224614192448925,0.8314703115054971
2024-11-20 22:00:00,-0.22143139398753675,0.02464250903347447,-0.8023242340422236,0.8516092521091725
2024-11-20 23:00:00,0.1506097111116489,0.031051357902548624,-0.7959162628765661,0.8580189786816634
2024-11-21 00:00:00,0.44445458251960446,0.010246739580494414,-0.816721758940117,0.8372152381011058
2024-11-21 01:00:00,-0.020802940787234547,0.021576109567542558,-0.8053932661072242,0.8485454852423092
2024-11-21 02:00:00,-0.32093417831298154,0.028291631229350987,-0.7986786302031063,0.8552618926618082
2024-11-21 03:00:00,1.4779280563486097,0.015923963219864265,-0.8110470377165153,0.8428949641562438
2024-11-21 05:00:00,-0.2546501682358482,0.05052215775482838,-0.7764476378795463,0.877491953389203
2024-11-21 06:00:00,-0.3103132165128031,0.051664514124609304,-0.7753148495339207,0.8786438777831392
2024-11-21 07:00:00,-0.09423098834613342,0.0579616277791917,-0.7690183447704689,0.8849416003288523
2024-11-21 08:00:00,0.18847621726951758,0.04565438249227319,-0.781326492780172,0.8726352577647183
2024-11-21 09:00:00,0.5215294993213604,0.05004607717457718,-0.7769356795802697,0.8770278339294241
2024-11-21 10:00:00,0.11740244126894339,0.0046188761943499815,-0.8223637634686538,0.8316015158573538
2024-11-21 11:00:00,0.26408623430604905,0.02475693909752214,-0.8022265833764819,0.8517404615715263
2024-11-21 12:00:00,-0.7062652029421912,0.031165787966596293,-0.7958186173213122,0.8581501932545048
2024-11-21 13:00:00,0.22692119072118544,0.010361169644542083,-0.8166241184957003,0.8373464577847843
2024-11-21 14:00:00,-0.4902031052182565,0.021690539631590226,-0.8052956307682436,0.848676710031424
2024-11-21 15:00:00,-0.39669258528665097,0.028406061293398656,-0.7985810000493992,0.8553931226361965
2024-11-21 16:00:00,0.50706934983058,0.016038393283911934,-0.8109494115650575,0.8430261981328815
2024-11-21 17:00:00,0.9461608888550188,0.05063658781887605,-0.7763500333478239,0.877623208985576
2024-11-21 18:00:00,0.19430790056009783,0.05177894418865697,-0.7752172677896874,0.8787751561670014
2024-11-21 19:00:00,-0.4063587497482146,0.05807605784323937,-0.7689207669393042,0.8850728826257829
2024-11-21 20:00:00,0.26636879598047614,0.045768812556320856,-0.7812289201418607,0.8727665452545024
2024-11-21 21:00:00,-0.1574299282887992,0.05016050723862485,-0.7768381120484826,0.8771591265257324
2024-11-21 22:00:00,0.4011405127434031,0.00473330625839765,-0.8222662010492051,0.8317328135660004
2024-11-21 23:00:00,-0.025716752979931812,0.024871369161569807,-0.8021290260689673,0.851871764392107
2024-11-22 00:00:00,-0.3285971301648871,0.03128021803064396,-0.7957210651257226,0.8582815011870105
2024-11-22 01:00:00,0.056896975186759846,0.010475599708589748,-0.8165265714123849,0.8374777708295645
2024-11-22 02:00:00,0.5603035735836315,0.021804969695637888,-0.8051980887918022,0.8488080281830779
2024-11-22 03:00:00,0.2407614810868708,0.028520491357446318,-0.7984834632596642,0.8555244459745568
2024-11-22 04:00:00,-0.047741726264405315,0.016152823347959595,-0.8108518787790696,0.8431575254749889
2024-11-22 05:00:00,-0.021855512887114514,0.05075101788292371,-0.7762525221825687,0.8777545579484161
2024-11-22 06:00:00,0.23116326197900605,0.051893374252704634,-0.7751197794116529,0.8789065279170623
2024-11-22 07:00:00,0.2055457719944087,0.058190487907287036,-0.7688232824758539,0.885204258290428
2024-11-22 08:00:00,-0.36478597943379043,0.045883242620368525,-0.7811314408726939,0.8728979261134311
2024-11-22 09:00:00,-0.11716700064425822,0.05027493730267252,-0.7767406378872762,0.8772905124926212
2024-11-22 10:00:00,-0.3186023950730643,0.004847736322445319,-0.8221687320017727,0.8318642046466632
2024-11-22 11:00:00,0.4748956572674601,0.024985799225617476,-0.8020315621349047,0.8520031605861397
2024-11-22 12:00:00,-0.25241599877201537,0.03139464809469163,-0.7956236063050202,0.8584129024944034
2024-11-22 13:00:00,-0.8819642451028287,0.010590029772637417,-0.8164291177053921,0.837609177250667
2024-11-22 14:00:00,-0.45464800631069835,0.021919399759685557,-0.8051006401931183,0.8489394397124895
2024-11-22 15:00:00,1.3528248800735554,0.028634921421493986,-0.798386019849118,0.855655862692106
2024-11-22 16:00:00,0.21790591305368423,0.016267253412007264,-0.810754439373767,0.8432889461977816
2024-11-22 17:00:00,-0.08455548192678464,0.05086544794697138,-0.776155104398988,0.8778860002929307
2024-11-22 18:00:00,0.31772373067848747,0.0520078043167523,-0.7750223844150166,0.8790379930485213
2024-11-22 19:00:00,-0.03036488833476625,0.058304917971334705,-0.7687258913953163,0.8853357273379858
2024-11-22 20:00:00,0.0754412542084637,0.045997672684416194,-0.7810340549878683,0.8730294003567007
2024-11-22 21:00:00,0.10268208706936122,0.050389367366720186,-0.7766432571118448,0.8774219918452851
2024-11-22 22:00:00,-0.6661322109572154,0.004962166386492987,-0.8220713563415488,0.8319956891145347
2024-11-22 23:00:00,0.2949106548168601,0.025100229289665144,-0.801934191589484,0.8521346501688143
2024-11-23 00:00:00,-0.2594308252344746,0.031509078158739295,-0.7955262408743934,0.8585443971918719
2024-11-23 01:00:00,-0.04054940442852484,0.010704459836685085,-0.8163317573899084,0.8377406770632786
2024-11-23 02:00:00,-0.09809616137115285,0.022033829823733225,-0.8050032849873776,0.8490709446348441
2024-11-23 03:00:00,0.17664570508415522,0.028749351485541655,-0.7982886698329442,0.8557873728040276
2024-11-23 04:00:00,-0.09264431229585313,0.016381683476054933,-0.8106570933643316,0.8434204603164415
2024-11-23 05:00:00,0.18145763749863875,0.050979878011019046,-0.776057780012257,0.878017536034295
2024-11-23 06:00:00,-0.040903067389130854,0.05212223438079997,-0.774925082814946,0.879169551576546
2024-11-23 07:00:00,-0.15130443397168847,0.058419348035382374,-0.7686285937128571,0.8854672897836219
2024-11-23 08:00:00,-0.10644543799642747,0.04611210274846386,-0.7809367625025472,0.873160967999475
2024-11-23 09:00:00,0.006396013762710595,0.050503797430767855,-0.7765459697373502,0.8775535645988859
2024-11-23 10:00:00,-0.034624580040620856,0.005076596450540656,-0.8219740740836935,0.8321272669847749
2024-11-23 11:00:00,0.0029450788495921643,0.025214659353712813,-0.8018369144478636,0.8522662331552893
2024-11-23 12:00:00,0.20300126124190854,0.031623508222786964,-0.7954289688489986,0.8586759852945725
2024-11-23 13:00:00,-0.0841534115568976,0.010818889900732754,-0.8162344904810882,0.8378722702825537
2024-11-23 14:00:00,0.22057472841297,0.022148259887780894,-0.8049060231897321,0.849202542965294
2024-11-23 15:00:00,-0.3849286510996919,0.028863781549589324,-0.7981914132262931,0.8559189763254718
2024-11-23 16:00:00,-0.6876452782229592,0.0164961135401026,-0.8105598407659123,0.8435520678461175
2024-11-23 17:00:00,0.2119458931550966,0.051094308075066715,-0.7759605490375165,0.8781491651876501
2024-11-23 18:00:00,-0.06698929340931414,0.05223666444484764,-0.774827874626574,0.8793012035162693
2024-11-23 19:00:00,-0.3385936722596128,0.05853377809943004,-0.7685313894436083,0.8855989456424684
2024-11-23 20:00:00,0.20683293026131366,0.04622653281251153,-0.780839563431861,0.8732926290568841
2024-11-23 21:00:00,0.25263567057685066,0.050618227494815524,-0.7764487757789211,0.8776852307685521
2024-11-23 22:00:00,-0.31126314480331985,0.005191026514588325,-0.8218768852433337,0.8322589382725104
2024-11-23 23:00:00,0.018830021249627293,0.02532908941776048,-0.8017397307251689,0.8523979095606898
2024-11-24 00:00:00,0.2632486755960173,0.03173793828683463,-0.7953317902439592,0.8588076668176283
2024-11-24 01:00:00,0.2742627536237663,0.010933319964780423,-0.8161373169940533,0.8380039569236142
2024-11-24 02:00:00,0.2092418950175201,0.022262689951828563,-0.804808854815302,0.8493342347189591
2024-11-24 03:00:00,-0.20048929340283905,0.028978211613636992,-0.7980942500442829,0.8560506732715569
2024-11-24 04:00:00,-0.025038550337797005,0.01661054360415027,-0.8104626815936259,0.8436837688019264
2024-11-24 05:00:00,0.08781092421283887,0.05120873813911438,-0.7758634114898767,0.8782808877681055
2024-11-24 06:00:00,0.0992159379883617,0.05235109450889531,-0.7747307598650027,0.8794329488827933
